,test_actual_price,test_predicted_price
17707,8.5,6.712479977406197
17708,0.4000000059604645,0.3613560969417402
17709,0.2000000029802322,0.15728375094176483
17710,1.2999999523162842,1.7213108682005394
17711,0.0599999986588954,-0.04565023784294242
17712,0.1299999952316284,0.04073403787572927
17713,0.699999988079071,0.3263951372502514
17714,0.1800000071525573,0.08210265759266333
17715,0.3499999940395355,0.15049421400176
17716,0.4000000059604645,0.3374489417457833
17717,0.3000000119209289,0.28692800583548417
17718,0.800000011920929,0.8772972969633837
17719,0.5249999761581421,0.36883006020315845
17720,1.5,1.3188408957264026
17721,2.700000047683716,1.3441670918015869
17722,0.6499999761581421,0.5674694823835078
17723,15.5,12.850042308771386
17724,1.100000023841858,2.305072157468835
17725,0.209999993443489,0.16149454631813098
17726,1.2000000476837158,2.4074105314427423
17727,2.299999952316284,5.204247732126255
17728,1.100000023841858,1.247147494952237
17729,0.324999988079071,0.08895342368470649
17730,0.875,0.6130865170513924
17731,0.550000011920929,0.3520773390202474
17732,0.625,0.6805245007887559
17733,0.0450000017881393,-0.06902890505244175
17734,0.625,0.5839778722763138
17735,0.0399999991059303,-0.0727204079008108
17736,0.2399999946355819,0.16085920875202175
17737,2.0,2.093580908953022
17738,0.324999988079071,0.2561528488060456
17739,7.5,9.378557569976415
17740,4.199999809265137,3.993073615154294
17741,0.625,0.3390927676843556
17742,0.925000011920929,0.9133168472596433
17743,4.599999904632568,3.9826134599313217
17744,0.1099999994039535,-0.07527047108947515
17745,0.375,0.3515064838517854
17746,1.2999999523162842,1.049849701524813
17747,2.900000095367432,3.968179769097055
17748,3.700000047683716,4.152353181136
17749,0.0450000017881393,-0.0064018500852900395
17750,0.824999988079071,0.7482673246719922
17751,0.4000000059604645,0.30774872753563143
17752,0.550000011920929,0.49821153987404143
17753,28.5,16.510527078123864
17754,0.925000011920929,1.393156132584131
17755,1.5,0.9588616120033246
17756,0.2750000059604645,0.21727961029882392
17757,2.200000047683716,1.9783125432656514
17758,0.6499999761581421,0.418434020444415
17759,0.6499999761581421,0.5884163777506681
17760,0.800000011920929,0.8045242319582893
17761,1.2000000476837158,2.8446599528867362
17762,1.2999999523162842,0.5054990737487013
17763,0.5249999761581421,0.588222325198053
17764,1.399999976158142,1.4520401054321108
17765,1.7000000476837158,2.494974967470348
17766,0.6499999761581421,0.6901049511586232
17767,2.5,2.3259841108590034
17768,2.900000095367432,3.7947826104606928
17769,0.324999988079071,0.19144276238393543
17770,7.0,7.442803291941978
17771,1.899999976158142,2.213063780265379
17772,0.824999988079071,0.8629371942385613
17773,0.4250000119209289,0.45143421179699983
17774,2.799999952316284,2.9343210711264827
17775,4.599999904632568,4.52099746070207
17776,0.3499999940395355,0.622711530270585
17777,0.4749999940395355,0.5112244463868545
17778,0.1800000071525573,0.08239217446754976
17779,0.1599999964237213,0.21871780640157779
17780,2.900000095367432,3.1744553947316443
17781,0.1199999973177909,0.020169082598961108
17782,0.7749999761581421,0.5841659848617335
17783,1.600000023841858,1.1557993900602876
17784,1.600000023841858,2.1620714613961307
17785,0.3499999940395355,0.28673011247764846
17786,1.2000000476837158,1.146380929734455
17787,0.800000011920929,0.4139002531080176
17788,0.6499999761581421,0.6845004362373355
17789,1.100000023841858,2.18974558360032
17790,0.875,1.145237903850734
17791,4.400000095367432,2.670086297530083
17792,0.5249999761581421,0.3270343531855313
17793,1.899999976158142,3.6336158975643182
17794,0.1400000005960464,0.02700189032990563
17795,0.1000000014901161,0.03888887656757545
17796,0.6000000238418579,0.4177897059541418
17797,2.0,3.989786196234213
17798,0.2199999988079071,0.14890703920554627
17799,5.0,5.9343757903295185
17800,0.4000000059604645,0.33851001834654637
17801,10.0,10.126396421724799
17802,0.449999988079071,0.505553511100238
17803,0.824999988079071,0.7815065661049583
17804,0.8500000238418579,0.7115819170409803
17805,1.600000023841858,1.4503379668819387
17806,56.0,38.35861357942094
17807,1.2000000476837158,1.0111094110104157
17808,3.900000095367432,6.131309370528193
17809,1.600000023841858,1.5633077831404942
17810,0.0799999982118606,-0.03826347386762352
17811,1.100000023841858,1.149092127606941
17812,0.1899999976158142,0.5575229080638517
17813,3.900000095367432,5.102868342477173
17814,4.300000190734863,3.754231472655824
17815,0.949999988079071,0.898608729243001
17816,11.5,11.544842378938206
17817,0.2750000059604645,0.24276067897580544
17818,0.1700000017881393,0.01807515202087684
17819,0.375,0.4559385975296162
17820,0.3499999940395355,0.45641606408907576
17821,1.2000000476837158,1.4646666413097544
17822,0.1400000005960464,0.01940685834195177
17823,0.75,1.6719232383508777
17824,1.7999999523162842,2.7364110301747995
17825,1.5,1.1118332464263356
17826,0.4000000059604645,0.4565364501683642
17827,0.5,0.4157953880282501
17828,5.5,13.201133995349387
17829,0.375,0.2803250288795378
17830,0.3000000119209289,0.3235590713063128
17831,1.100000023841858,1.1362832461997594
17832,2.799999952316284,1.9097435896907835
17833,0.1199999973177909,0.01237508659142561
17834,1.0,1.2321241147398676
17835,0.925000011920929,1.2787106413395075
17836,1.0,1.5534198452512054
17837,0.675000011920929,0.4686614924382364
17838,0.375,0.6419680097948866
17839,0.449999988079071,0.647350997551889
17840,2.400000095367432,2.0248502841965954
17841,1.399999976158142,1.4699373160253297
17842,0.75,0.7019858831969894
17843,1.399999976158142,1.3861850414684294
17844,0.6000000238418579,0.3973652096580689
17845,7.5,7.760929652158389
17846,0.375,0.37728094694984504
17847,1.2999999523162842,1.2437812887180324
17848,0.75,0.6861175919454534
17849,4.300000190734863,4.397474863613475
17850,1.600000023841858,1.5776298365269166
17851,1.100000023841858,1.1248234292358528
17852,0.675000011920929,0.28611745638699615
17853,0.0900000035762786,-0.011197279950572625
17854,0.625,0.49534607963113997
17855,0.8500000238418579,1.0037155817951269
17856,0.7749999761581421,0.28945842452475956
17857,9.0,8.520521685033323
17858,0.375,0.0693733438037678
17859,0.975000023841858,0.8384866771445512
17860,0.699999988079071,0.49842407851946957
17861,0.625,0.747493839649628
17862,0.3499999940395355,0.4550729623831056
17863,0.699999988079071,0.9441200285616058
17864,4.5,4.423700939234273
17865,2.700000047683716,2.12699868163299
17866,2.299999952316284,1.0891732536853804
17867,3.0999999046325684,3.342829084478303
17868,1.399999976158142,1.1907232210430219
17869,0.4749999940395355,0.4835229488477988
17870,0.4000000059604645,0.3516043425367523
17871,20.5,20.577646290741264
17872,8.0,7.60281542178172
17873,0.1599999964237213,0.04859027690481055
17874,4.0,4.072251880610288
17875,0.4250000119209289,0.32680835506761907
17876,1.899999976158142,0.7995471946121095
17877,1.2000000476837158,0.6025849620397774
17878,0.824999988079071,1.1245373693452119
17879,13.0,16.54925847039312
17880,0.675000011920929,0.4113296735883476
17881,0.0399999991059303,-0.06254723897046022
17882,3.5999999046325684,2.394098899348769
17883,10.5,14.252592360662398
17884,0.2000000029802322,0.1384071072918185
17885,0.3499999940395355,0.04995709417341443
17886,0.6000000238418579,0.6626501249626879
17887,6.0,7.904047085703219
17888,3.0999999046325684,2.9865227928200464
17889,0.800000011920929,0.9195233329989558
17890,0.3499999940395355,0.16646506845422193
17891,0.2300000041723251,0.1293988533081527
17892,1.2000000476837158,1.9851100616685424
17893,17.0,15.610049753744256
17894,0.550000011920929,0.1477875996712963
17895,0.1400000005960464,0.05513855915490451
17896,1.5,0.6127979420377367
17897,0.6499999761581421,0.7521720684578166
17898,0.4250000119209289,0.5822757259108537
17899,3.5,4.159703303772126
17900,0.824999988079071,0.9342318348350953
17901,11.5,10.83439632022391
17902,1.7000000476837158,2.3395455534043275
17903,3.0999999046325684,3.249319885118616
17904,7.5,12.260573509356341
17905,1.5,1.0374283209800477
17906,1.7000000476837158,2.1012619815334754
17907,3.400000095367432,8.182135925224152
17908,1.7000000476837158,3.7821995659503
17909,0.550000011920929,0.6949862349390012
17910,0.2750000059604645,0.3938994085762668
17911,0.2000000029802322,0.2234125135193561
17912,0.1299999952316284,0.015148360357229773
17913,2.299999952316284,3.209685783269101
17914,2.0,1.2927169880346763
17915,0.449999988079071,0.3647195497557685
17916,0.6499999761581421,0.785693318189892
17917,3.5,4.076209292386643
17918,13.0,10.562356767931938
17919,0.4000000059604645,0.30434721450792024
17920,4.300000190734863,3.0167087886254147
17921,0.0599999986588954,0.057017867090003005
17922,18.5,27.57367186760866
17923,0.1500000059604644,0.09516461237848928
17924,0.550000011920929,0.5610455340508405
17925,0.949999988079071,0.9404725100118365
17926,1.0,1.14006926907286
17927,3.799999952316284,2.222563015100327
17928,0.2300000041723251,0.4479451303965969
17929,0.625,0.613003760857914
17930,0.324999988079071,0.2865925760963317
17931,3.700000047683716,3.291713061221976
17932,0.0900000035762786,-0.02020943180564716
17933,0.975000023841858,1.0769090091413953
17934,0.25,0.11475566318831154
17935,0.1899999976158142,0.34260543337467864
17936,0.5249999761581421,0.5726568777642522
17937,1.2000000476837158,1.4368005932153163
17938,0.824999988079071,1.066086451779206
17939,0.4749999940395355,1.2909918426154898
17940,1.100000023841858,1.3416677924812528
17941,0.699999988079071,0.4633578188692762
17942,0.2000000029802322,0.019128445960255203
17943,0.8500000238418579,0.787900537359469
17944,1.100000023841858,1.6088143152516703
17945,0.1199999973177909,0.003846976427758886
17946,0.25,0.15267352006089352
17947,0.1500000059604644,0.04690427862539748
17948,0.574999988079071,0.4804127276381176
17949,0.699999988079071,0.7915699822203304
17950,5.5,4.265222431032903
17951,0.550000011920929,0.33991887986184777
17952,1.100000023841858,0.8889845778027801
17953,0.6000000238418579,0.5307194900094099
17954,4.199999809265137,7.186867809421251
17955,0.1700000017881393,0.18478601731130295
17956,1.0,0.9242154050313682
17957,0.1599999964237213,0.119092714071662
17958,6.5,7.82182705118948
17959,3.299999952316284,4.933765601130013
17960,0.2199999988079071,0.00412185382237551
17961,1.0,1.063382120129695
17962,4.400000095367432,4.141469996724204
17963,0.5,0.612714648783999
17964,0.800000011920929,0.28736449585239354
17965,1.2999999523162842,1.1835705077316514
17966,0.6000000238418579,0.5516218257604986
17967,2.5999999046325684,2.8953789733020083
17968,2.700000047683716,2.4938715263521725
17969,0.4749999940395355,1.3557877584750666
17970,0.3499999940395355,0.43570087472625785
17971,0.4749999940395355,0.46170443125692584
17972,1.2000000476837158,0.5212692627325803
17973,21.5,16.71105016497649
17974,0.324999988079071,0.13865338905811297
17975,0.4749999940395355,0.3250872081009173
17976,0.8500000238418579,0.4209956613282837
17977,0.0900000035762786,-0.010971387365252827
17978,3.299999952316284,3.313718680332108
17979,4.5,3.6572042670629297
17980,11.0,10.324943988572791
17981,0.699999988079071,0.6405414943962522
17982,0.2199999988079071,0.1675351859134433
17983,0.0299999993294477,0.022867974779849032
17984,6.5,8.144917794419321
17985,0.1599999964237213,0.045124237478155305
17986,0.8999999761581421,0.862666118987995
17987,0.824999988079071,1.0878746627656208
17988,11.0,9.053950461693326
17989,2.0,2.986436299873908
17990,4.599999904632568,3.4591449459655403
17991,0.800000011920929,0.5733491731904858
17992,0.675000011920929,0.6156315059512916
17993,0.2750000059604645,0.7194274379250554
17994,0.800000011920929,0.8765670248373634
17995,28.5,23.913476103221633
17996,3.5999999046325684,2.4504157765583794
17997,10.5,10.28972908416808
17998,1.100000023841858,1.0352752582145466
17999,9.0,7.469013446334152
18000,2.400000095367432,3.4529739713286243
18001,0.4250000119209289,0.42176081982115177
18002,0.2000000029802322,0.0605289164661893
18003,0.1400000005960464,0.043216800318823356
18004,0.2750000059604645,0.2332135331527705
18005,1.0,1.0613748480570346
18006,0.324999988079071,0.2904503647407135
18007,0.1199999973177909,0.036396477032503594
18008,3.400000095367432,6.677573621887582
18009,6.0,5.0571839730143395
18010,0.4749999940395355,0.3145189951944256
18011,2.299999952316284,2.8043127266170766
18012,1.600000023841858,0.9068261367371586
18013,1.7999999523162842,1.4483765094916587
18014,0.5249999761581421,0.6222534626837795
18015,0.875,0.779841298995684
18016,0.1899999976158142,0.06217777275282499
18017,0.1700000017881393,0.05008260232228379
18018,2.0,1.2102903559895775
18019,6.0,6.694327525506829
18020,1.7000000476837158,1.528798560797163
18021,1.399999976158142,0.8020504768680392
18022,0.1599999964237213,0.04901036831814265
18023,1.899999976158142,2.568005427015755
18024,1.399999976158142,1.5074634116569494
18025,1.399999976158142,0.8389111637185986
18026,0.1700000017881393,0.03230928286036017
18027,0.209999993443489,0.17399873432504576
18028,0.1199999973177909,0.010572470420846525
18029,6.5,5.873426710622603
18030,0.8999999761581421,1.1479704420796177
18031,0.800000011920929,0.8771997488872283
18032,1.2000000476837158,0.7164769189218485
18033,0.574999988079071,0.5385207905216656
18034,6.0,5.37651747931131
18035,3.700000047683716,3.339278750255921
18036,0.75,0.456649812446535
18037,8.0,10.343353259336887
18038,0.4250000119209289,0.2957207740652801
18039,5.0,4.755684076033226
18040,0.6000000238418579,0.4221438956125847
18041,0.1099999994039535,0.028184304849652175
18042,3.400000095367432,2.8078443363589893
18043,2.400000095367432,1.473847359665974
18044,9.5,9.428303042648345
18045,3.5999999046325684,2.2418847626574414
18046,0.8500000238418579,0.680948425580659
18047,0.7250000238418579,0.4063287310133954
18048,2.799999952316284,3.691884929870589
18049,0.1700000017881393,0.019937246988042556
18050,2.0,1.4682139780340502
18051,1.7000000476837158,1.9909335525951017
18052,2.0999999046325684,2.038144921017824
18053,6.0,5.859668005421277
18054,0.1400000005960464,0.02089087955076918
18055,0.324999988079071,0.11397241881144948
18056,0.25,0.2163445814437135
18057,0.25,0.1563566062756716
18058,0.949999988079071,0.718157342565696
18059,3.400000095367432,4.645546874645966
18060,0.1599999964237213,0.059054434908325515
18061,0.550000011920929,0.41554313049682134
18062,0.3499999940395355,0.09364956259987123
18063,4.699999809265137,5.416412717564249
18064,1.7999999523162842,2.049507461513435
18065,3.0999999046325684,2.068446131619289
18066,2.0,3.088227480194923
18067,0.25,0.1742609659735943
18068,0.1400000005960464,0.01939597859490716
18069,0.6499999761581421,0.6709876173860674
18070,0.3499999940395355,0.1889882541033283
18071,3.200000047683716,3.0506014292147436
18072,0.4250000119209289,0.38338128128243154
18073,1.100000023841858,1.5652769713084989
18074,3.299999952316284,3.758408245073674
18075,0.625,0.49387346017528655
18076,0.449999988079071,0.4251186734561041
18077,2.0999999046325684,3.14423888430219
18078,0.449999988079071,0.36204932439085935
18079,1.600000023841858,1.694118610117307
18080,0.3000000119209289,0.3035215637557438
18081,9.5,11.309552357215303
18082,0.625,0.6884781472669554
18083,1.2000000476837158,1.6871011715772464
18084,4.5,4.0828909784137934
18085,0.5,0.32598411016551365
18086,0.3000000119209289,0.21695410832916862
18087,0.1500000059604644,0.06068482630298133
18088,0.7749999761581421,0.8066819723132492
18089,4.099999904632568,5.116900273325605
18090,1.399999976158142,2.9184521991880454
18091,13.5,11.84428494971116
18092,1.5,3.4048869164359483
18093,1.899999976158142,0.8699619019477676
18094,2.5999999046325684,3.6331531223583577
18095,0.2399999946355819,0.33863873846366443
18096,0.0799999982118606,-0.05457159536279521
18097,0.7250000238418579,0.6844218184575719
18098,0.6499999761581421,0.17898463273122145
18099,0.875,0.43198619374715674
18100,0.7250000238418579,0.5243978830273544
18101,9.5,4.71201464940868
